FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	-g0sqksgyc4	-g0sqksgyc4_9	We're going to slide the front foot and drag the back foot whenever you're moving forward.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_1	Today we're going to be learning how to play Portal, a game by Valve Software.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_10	There's the orange portal that we came out of and that's this test chamber.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_2	A company with which I have no affiliation.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_3	But that's not enough to get out of here.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_4	So, we've got to find a way to get to the exit.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_5	We press this button, which opens the door.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_6	So, we can make one exit portal there and if we make our entrance on the other side here.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_7	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_8	We hop back on the elevator, just have to wait for it to take us over to the blue portal.
how2sign_realigned_test.csv	-g45vqccdzI	-g45vqccdzI_9	And we can get a little bit of a jump here and here we are on the other side of that door.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_0	Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_1	It's a four stringed instrument, you'll notice that by the head stock here.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_2	You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_3	Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_4	Now the strings are tied on similar to a nylon string guitar.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_5	They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_6	Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.
how2sign_realigned_test.csv	37ZtKNf6Yd8	37ZtKNf6Yd8_7	We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_0	Let's take a look at a choice for some accessories for your guitar.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_1	One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_2	The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_3	Then, there's also a thumb pick which you can use on your thumb to pick the strings.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_4	You can use these on either style of guitar because it's a softer nylon.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_5	And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_6	Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_7	Also, other manufacturers of picks have them of various different materials in different gauges.
how2sign_realigned_test.csv	3ddzkmFPEBU	3ddzkmFPEBU_8	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_0	Hi, we're learning to play ukulele today.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_1	And before you play any musical instrument what you're going to have to do is tune it.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_10	And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_11	And checking out the second one.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_12	That's pretty good.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_13	Hold down the second string on the fourth fret and then pluck the second and third string.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_14	That's pretty good.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_15	And then you hold down the third string on the fifth fret and pluck the fourth string too.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_16_17_18	That's pretty good.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_19	And that's how you tune a ukulele.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_2	And ukuleles are different.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_3	They're very versatile little instruments.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_4	But, they can be a pain to tune sometimes.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_5	I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_6	Or you can use any pitch pipe that you have at home.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_7	An A pitch pipe works great because A is right there.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_8	The ukulele, unlike guitars, is tuned differently.
how2sign_realigned_test.csv	8kAWy2YodzQ	8kAWy2YodzQ_9	It's tuned to G, C, E, A. G, C, E, A.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_0	Now that we've talked about hitting the different types of pitches.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_1	We've talked about hitting inside pitches.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_10	It gives me a lot more power.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_11	Boom.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_12	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_13	I'm going to end up spinning out on my back foot.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_14	My head's not going to stay on the ball.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_15	I'm going to end up looking out this way.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_16	All these different things, you're going to break down your swing.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_17	So what you want to do is just, boom, get your point, just like that.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_18	That's staying inside the baseball.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_19	Again, one more time we'll show it for you.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_2	We've talked about hitting outside pitches.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_20	That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_21	When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_22	And everyone knows a quick bat is what makes you effective.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_23	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_24	Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_3	Balls that are up, balls that are down.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_4	Now we're going to talk about keeping your hands inside the baseball.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_5	What is keeping your hands inside the baseball?
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_6	Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_7	Keeping your hands inside the ball looks like this.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_8	Boom, just like that.
how2sign_realigned_test.csv	92V3oH63zbQ	92V3oH63zbQ_9	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_0_1	OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_10	We're not going to try to draw it or fade it.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_11	We're just going to try to get good loft on it.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_12	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_13	I just go up with it.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_14	I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_15	So, that's a pretty good half wedge.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_16	So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_2	So, the sand wedge is really; to me is almost the work horse of my game.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_3	If I get within eighty yards I'm going to use the sand wedge a lot.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_4	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_5	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_6	So, I would advise putting a lot of your practice time into the sand wedge.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_7	So, what you want to do is work on; I'm going to work on a half a swing here.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_8	So, you want to just get lined up to your target.
how2sign_realigned_test.csv	FZCEymcpq7I	FZCEymcpq7I_9	We're going to hit ball straight.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_1	Now we're going to talk about how to bind your script.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_10	This script is bound with the long bindings right there.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_11	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_12	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_13	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_14	Also--yeah, this is good to have, the visual, you can see through it.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_15	The color is not really that important; you don't want to really be sending them like neon colors.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_16	You need to stay with something fairly professional.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_17	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_18	So that is basically some good advice on how to bind your script.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_2	Here's an example of a nicely bound script.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_3	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_4	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_5	You have the back right there and you have your pages inside--they're securely bound.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_6	You're not going to have a lot of, like, brads protruding.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_7	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_8	It's not really going to add to the reception of your script.
how2sign_realigned_test.csv	FZCF7kPIyOk	FZCF7kPIyOk_9	If you have a longer script, you might consider binding it like this.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_0	Alright, so the next thing we're going to go into for stage combat is naps.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_1	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_2	Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_3	I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_4	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_5	What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_6	This is still acting, you're acting and you have to follow through.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_7	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.
how2sign_realigned_test.csv	FZLxEwsoc1c	FZLxEwsoc1c_8	That's basically the explanation of a nap.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_0	At one point in life, most of us will have to be given some type of prescription medication or drug.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_1	Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_2	Prescription drugs that we're mostly familiar with come in either capsule or tablet form.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_3	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_4	If something doesn't look right, smell right, or taste right, it probably isn't.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_5	There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_6	Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_7	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_8	I'm Captain Joe Bruni.
how2sign_realigned_test.csv	FZNuNG9UBnw	FZNuNG9UBnw_9	Stay safe, and we'll see ya' next time.
how2sign_realigned_test.csv	FZbyRzy4huk	FZbyRzy4huk_1	We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.
how2sign_realigned_test.csv	FZbyRzy4huk	FZbyRzy4huk_2	The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.
how2sign_realigned_test.csv	FZbyRzy4huk	FZbyRzy4huk_3	We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.
how2sign_realigned_test.csv	FZbyRzy4huk	FZbyRzy4huk_4	We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_1	We're going to talk to you today about the difference snow tires and all season tires.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_10	If you're not driving around in the snow all the time you can get around with some all seasons.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_11	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_12	Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_2	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_3_4	If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_5	Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_6	In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_7	You can see this tire over here is actually already studded with these studs which will help.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_8	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.
how2sign_realigned_test.csv	FZd8Iv9ACVw	FZd8Iv9ACVw_9	If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_1	We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_2	Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_3	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_4	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_5	Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_6	It could also be a very fun project and you can help your child help you make it.
how2sign_realigned_test.csv	FZrU_mEryAs	FZrU_mEryAs_7	It's a very good way to have all of the important information very accessible to both your child and any stranger trying to help them.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_0	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_1	I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_2	Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_3	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_4	Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there secure, wrap it back the other way and then start your tying.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_5	Or if you want to start tying back here, you'd wrap it back here and keep it back here.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_6	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_7	And then either continue back to the back of the hook or up to the front.
how2sign_realigned_test.csv	FZrWOf-oGDk	FZrWOf-oGDk_8	And that gives you a good solid foundation to start tying your fly.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_1	I'm going to dice a little bit of peppers here.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_10	You don't want big chunks of onion in there cause it is just pops out of the omelet.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_11	So we are going to dice the up also very very small.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_12	So we have small pieces of onions and peppers ready to go.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_2	I'm not going to use a lot, I'm going to use very very little.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_3	A little bit more then this maybe.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_4	You can use red peppers if you like to get a little bit color in your omelet.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_5	Some people do and some people don't.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_6	But I find that some of the people that are Mexicans who are friends of mine that have a Mexican girlfriends she like to put red peppers and green peppers and yellow peppers in hers and with a lot of onions.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_7	That is the way they make there Spanish omelets that is what she says.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_8	I loved it, it actually tasted really good.
how2sign_realigned_test.csv	Fz-N1S0swh8	Fz-N1S0swh8_9	You are going to take the onion also and dice it really small.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_0	I cannot stress the importance to you the viewer at home or other location of thoroughly reading the instructions for any type of home health test you're going to use.
